context,question,answer,source_doc,groundedness_score,relevance_score,standalone_score
"====
Как нанести воск на автомобиль?
Длначала, необходимо организовать помещение для дальнейшей работы. Критерии стандартные: сухое место, температура 18-23 градуса цельсия и невысокая влажность 
Подготовку всегда начинаем с выполнения 2-х фазной детейлинг-мойки с помощью щелочного шампуня на 1-ю фазу (01 Safe - первичный бесконтактный состав с защитой хрома и алюминия 1 л, Smart Open). 
Далее, выполняем очищение кузова от битумных пятен (BitumOFF - терпеновый антибитум 750 мл, Shine Systems) и металлических вкраплений (колодочная пыль и различные фрикционные материалы (IronOFF - бескислотный очиститель дисков с индикатором 750 мл, Shine Systems). 
После, смываем отработавшие очистители и сушим поверхность. Продолжаем чистку лака с применением лубриканта (LU \""Lubricant\"" - лубрикант для глины 500 мл, Detail) и глины (Абразивная глина средней жесткости Clay Bar Medium, MegaShiner). Стоит уделить внимание древесным смолам и различным нестандартным загрязнениям, которые не удалось убрать на прошлом этапе (здесь, хорошо справится данный состав CitrusCleaner - апельсиновый очиститель 200 мл, Shine Systems). Завершив проделанные этапы, можем приступать к обезжириванию (Обезжириватель кузова IPA Reborn, 500 мл, Fireball). 
Поверхность идеально подготовлена, можно приступать к нанесению воска на автомобиль! Для этого нам потребуются: 
- Аппликатор поролоновый Round Foamy Sponge, 10 см, MegaShiner или Полировальный термостойкий поролоновый синий круг средней жёсткости 140/20/125 мм, Zvizzer если вы используете пасту с воском (к некоторым он прилагается в комплекте), 2шт. 
- Микрофибра универсальная UniFiber 40x40 см, 400 гр/м2, оранжевая, MegaShiner, 
- Малярная лента/скотч (Лента маскирующая Masking Tape 30 мм x 50 м, MegaShiner). 
Открываем упаковку с воском, аппликатором «зачерпываем» небольшое количество воска и круговыми движениями, равномерно, разносим по кузову тонким слоем.",Какой температурный диапазон рекомендуется для помещения при нанесении воска на автомобиль?,18-23 градуса Цельсия,vosk-dlya-avtomobilya-kak-ego-pravilno-nanosit-i-zachem-nuzhen_cleaned.md,5,4,5
"- LK \""Leather Kit\"" — набор для очистки кожи с профессиональными средствами. Основная косметика в комплекте — это чистящее средство и защитный крем, но все необходимые аксессуары также включены.
- Wheels Care Kit — специальный набор для ухода за колесами. В него включены высокопенный очиститель, консервант для насыщенного цвета и водоотталкивающего эффекта, средство для матового черенения, защищающее от растрескивания, а также микрофибра.  
Выбирайте в каталоге полезные вещи для автомобиля в подарок — и парень оценит ваш практичный подход и внимание к его увлечению.",Какие основные косметические средства включены в набор Leather Kit?,Чистящее средство и защитный крем.,idei-podarkov-dlya-muzhchiny-avtolyubitelya_cleaned.md,5,4,4
"- синтетическая щётка;
- абразивная и финишная полировальные пасты;
- ткань: мягкая, не имеющая ворса. 
Пошаговая инструкция: 
Установите на машинке шлифовальный круг и на оборотах от 900 в минуту до 1500 шлифуйте кузов. Двигайтесь поступательно и равномерно, без сильного нажатия. Старайтесь держать машинку параллельно поверхности, но давая совсем небольшой уклон, задействовав половину рабочей стороны круга. 
Кузов протрите микрофиброй, а круг очистите синтетической щёткой, чтобы убрать частицы лака.
Если дефекты серьёзные, потребуется многократная обработка. Используйте несколько абразивных кругов, например, меховой с самой сильной “резкой”, далее твердый поролоновый, средний и антиголограмный.
Протрите отшлифованную поверхность и осмотрите, чтобы убедиться, что все недостатки устранены.
Зафиксируйте на машинке поролоновый среднежёсткий круг. Нанесите на него и на кузов абразивную пасту и на оборотах от 1,5 до 2 тысяч равномерно и не очень быстро растирайте состав.
Смените круг на мягкий полировальный, им растирайте уже финишную пасту. Оптимальная скорость вращения – от 1100 об/мин до 1500.
Всю поверхность тщательно вытрите микрофиброй. 
Полезно знать! Малозаметные недостатки можно убрать без шлифовки, выполнив лишь последние три шага. 
Обработка кузова глейзом
63.jpg
Абразивная полировка машины своими руками в домашних условиях требует определённых навыков и сноровки. Если вы не уверены в своих силах и хотите получить хороший эффект без рисков повреждения ЛКП, то можно использовать глейз. Это неабразивный состав, который маскирует мелкие недостатки без снятия верхнего слоя лака. Тут принцип действия иной: специальные компоненты заполняют все углубления и тем самым выравнивают поверхность, делают её гладкой и блестящей. 
Чтобы получить ожидаемые результаты, нужно правильно подготовить машину, выполнить работы в закрытом и тёплом помещении с температурой воздуха от 18 до 22°C, а также должным образом ухаживать за «железным конём» после обработки.",Какая оптимальная скорость вращения при полировке мягким полировальным кругом с финишной пастой?,От 1100 об/мин до 1500.,kak-otpolirovat-avtomobil-svoimi-rukami_cleaned.md,5,4,4
"Вспомогательные средства. При выборе гелевого варианта можно воспользоваться специальным средством, которое его «оживит». Часто оно представлено спреем, который нужно распылить по поверхности геля, что восстановит интенсивность. Однако для этого используйте те решения, которые рекомендовал производитель геля.
Правильно открывайте и закрывайте. Если у аксессуара есть регулятор или крышка, закрывайте его, пока не используете транспорт. Особенно стоит соблюдать это правило в период жары, когда ароматические вещества испаряются быстрее.
Помните про время года. Летом ввиду высоких температур расход выше. Используйте более высокую концентрацию или же «зимние» вариации — они рассчитаны на то, что будут более интенсивно испаряться. 
Однако даже эти советы не помогут заставить аксессуар работать вечно, только продлят срок его использования. Когда аромат совсем ослабеет, пришло время нового освежителя. Иначе на зеркале будет болтаться бесполезная елочка, которая более не способна выполнять свою работу. Впрочем, кто сказал, что чистый воздух, не окрашенный ароматическими оттенками, — это плохо? 
Как избежать аллергии, выбирая ароматический аксессуар?
003.jpg
Чтобы не спровоцировать аллергические реакции у себя и родственников, избегайте продуктов, которые содержат искусственные красители, а выбирайте те, где есть натуральные компоненты. Некоторые из них уже изначально имеют пометку гипоаллергенных. Прежде чем начинать использование в закрытом салоне, сначала понюхайте покупку в условиях открытого воздуха. При склонности к аллергиям выбирайте нейтральные разновидности. Также можно рассмотреть средства и вовсе без аромата, которые занимаются ликвидацией неприятного амбре в салоне. Это беспроигрышный вариант, ведь даже люди с чувствительным обонянием в такой ситуации не поймут, что в салоне “работает” освежитель. Зато отдадут должное вашей чистоплотности, выраженной в отсутствии посторонних запахов. 
Что выбрать для семейного автомобиля?","Какие ароматические аксессуары рекомендуется выбирать, чтобы избежать аллергических реакций?","Те, которые не содержат искусственных красителей, имеют натуральные компоненты и помечены как гипоаллергенные.",luchshie-aromatizatory-dlya-avtomobilya_cleaned.md,5,4,5
"Лучшие ароматизаторы для автомобиля
- Какие существуют вариации? 
- Особенности
- Продлеваем срок эффективности 
- Как избежать аллергии, выбирая ароматический аксессуар?
- Что выбрать для семейного автомобиля? 
- Можно ли дома пользоваться автомобильным аксессуаром? 
- Заключение 
Рейтинг лучших ароматизаторов для автомобиля — величина относительная и субъективная, поскольку вкусы и восприимчивость ароматов у всех разная. Приятный для одного запах может показаться неприятным и даже нетерпимым для другого. Наверняка иногда вы поражались резкому и неприятному запаху в такси, тогда как водитель, вопреки ожиданиям, не задыхается, а наслаждается этим амбре. Однако, с умом выбранный ароматизатор помогает создать в вашем салоне место, находиться в котором будет приятно и водителю, и его пассажирам. Корректный и вдумчивый подбор поможет не бояться головной боли и аллергии, которые провоцируют не слишком качественные разновидности. 
Какие существуют вариации?
001.jpg
Недостаточно просто открыть любой топ-рейтинг ароматизаторов для авто, чтобы сделать корректный выбор. Речь идет не только о предпочтениях, но и о том, как вы будете чувствовать себя за рулем и в каком настроении будете пребывать. Важны цели и ситуации, в которых вы собираетесь использовать аксессуар. Разумеется, речь идет о поездках по городу и за его пределами - но, возможно, будут и особые случаи, для которых требуется создать определенную атмосферу. 
Особенности
Думая, какой качественный ароматизатор купить в машину, чтобы долго пахло, акцентируйтесь на том, что эффективность часто определяется конструкцией, а также материалами. Потому важно понимание того, как эти два параметра отражаются на сроке эксплуатации и эффективности. 
Как выбрать ароматизатор для автомобиля исходя из его основы:",Что определяет эффективность ароматизатора для автомобиля?,Эффективность часто определяется конструкцией и материалами.,luchshie-aromatizatory-dlya-avtomobilya_cleaned.md,5,4,5
"====
Чем очистить тканевый салон автомобиля
Для чистки тканевых поверхностей подходит практически любое средство, даже на щелочной основе. 
Проще всего очистить сиденья в автомобиле от въевшейся грязи, если они имеют съемные текстильные чехлы. Чехлы с высоким содержанием хлопка или льна, а также изделия из полиэстера не боятся активной стирки, но ряд ограничений нужно соблюдать: 
- перед стиркой вывернуть чехлы на изнаночную сторону;
- использовать жидкое моющее средство — гель. Порошок труднее вымывается из волокон ткани;
- стирка, как правило, выполняется в прохладной воде — температура 30 градусов;
- число оборотов для отжима ставится минимальное, или отжим не используется совсем. 
Для сильно загрязненных изделий потребуется предварительное замачивание в чуть теплой воде с добавлением жидкого моющего средства. 
При отсутствии съемных чехлов порядок действий следующий: 
- равномерно нанести чистящее средство на обшивку;
- проработать поверхность щеткой. Нажим на щетку допускается более сильный, чем для кожаных изделий: текстильная обивка достаточно прочная и не боится воды. Если на сиденьях нет сильных загрязнений, можно обрабатывать их губкой;
- оставить средство на поверхности на период времени, указанный в инструкции;
- удалить загрязненный состав с помощью тканевых или бумажных салфеток. Можно с той же целью использовать пылесос. 
Для удаления стойких застарелых пятен может потребоваться повторная химчистка сидений автомобиля. Можно воспользоваться специальными средствами, такими как многофункциональный профессиональный пятновыводитель Fleckenwasser от Koch Chemie. 
Другое очень эффективное средство для химчистки салона – концентрат New Salon, 0,5 л, Borger. New Salon, Borger позволяет убирать пятна любого происхождения, в том числе самые застарелые, глубоко въевшиеся в обивку.",При какой температуре рекомендуется стирать съемные тканевые чехлы автомобиля?,30 градусов,chistka-sidenij-avtomobilya-osnovnye-pravila-i-sovety_cleaned.md,5,4,5
"Как и чем очистить обивку салона автомобиля своими руками от пятен? Изучите рекомендации производителя по поводу того, какой должна быть концентрация очистителя. Обычно автокосметика уже готова к употреблению, однако иногда встречаются концентраты: их предварительно разбавляют водой, количество указано в инструкции. Отдельные бренды показывают эффективные результаты лишь в том случае, если их наносят пенообразователем (это также находит отражение в руководстве). Если у вас нет такого приспособления и проводится химчистка сидений автомобиля своими руками самостоятельно, лучше не брать этот вариант. 
А нельзя ли купить состав, который универсален и взаимодействует сразу со всеми поверхностями? Увы, нет. Эффект от комбинированной косметики ниже, чем от той, которая предназначена для конкретного материала. Такие варианты хороши лишь в случае легкого загрязнения. Можно и вовсе обойтись без покупной химии, если знать, чем и как помыть салон автомобиля в домашних условиях подручными средствами. Со въевшимися пятнами работает изопропиловый спирт и специальные пятновыводители от тех же брендов. Однако, эти варианты подходят только для небольших площадей и крайнего случая, когда все остальное уже не помогло. 
Готовимся к работе
48.jpg
Мы узнали, что нужно для химчистки салона авто своими руками. Но, прежде чем вы возьметесь за дело, нужно очистить пространство от всего, что не нуждается в химической обработке. В багажнике и на полу может болтаться мусор, а кресла даже не вспомнят, когда в последний раз их касалась щетка пылесоса. Поэтому рекомендуется провести сухую уборку: 
- Избавьтесь от всего мусора. То, что не было идентифицировано как мусор и еще пригодится, спрячьте в бардачок или отложите в отдельную коробку.",Что рекомендуется сделать перед началом химчистки салона автомобиля своими руками?,Провести сухую уборку: избавиться от мусора и спрятать оставшиеся вещи в бардачок или отдельную коробку.,khimchistka-salona-avtomobilya-svoimi-rukami_cleaned.md,5,4,5
"- защищаете резину от УФ-лучей;
- увеличиваете срок службы покрышек;
- маскируете небольшие дефекты и повреждения;
- придаете поверхности антистатические свойства, что помогает шинам отталкивать пыль;
- увлажняете колеса, что обеспечивает наличие защитного слоя. 
При этом способ использования простой – достаточно только следовать инструкции. Автокосметика оказывает хорошее влияние на резину, но некорректное применение может все испортить. Поэтому нужно помнить несколько правил. 
Например, если в средстве есть растворитель, за счет которого удается быстро избавиться от грязи, и краска высыхает скорее, использовать его надо с осторожностью. А если жидкость попала на ЛКП, сразу ее смойте, иначе она вступит в реакцию с краской и повредит ее. Лучше и вовсе закрыть прилегающие участки. 
При низкой температуре средство способно изменить свои свойства. Поэтому работайте только при комнатной температуре. Помните, что из-за быстрого смывания, нужно регулярно обновлять слой. А еще не переборщите с количеством средства, иначе к шинам будет липнуть мелкий мусор. 
Многие водители обращают внимание не только на работоспособность автомобиля, но и на его внешний вид. И для них безупречный облик машины становится вопросом личного статуса. Чтобы автомобиль радовал взгляд, нужно уделять ему время и работать с ним самостоятельно либо делегировать этот процесс детейлинг-центру. 
А у Sappo есть подробное видео про самостоятельное чернение шин. Приятного просмотра! 
: Sappo","Что следует сделать, если средство попало на лакокрасочное покрытие?",Сразу её смойте.,chem-chernit-rezinu_cleaned.md,5,4,5
"В чем вред мойки?
А вот те, кто не хотят знать, как помыть моторный отсек автомобиля своими руками, напоминают: под капотом прячутся электрические агрегаты – актуаторы, стартер и генератор, а также электропроводка. Мы же со школы помним, что электричество с водой плохо ладят. Однако этот аргумент слабоват, так как в современных машинах электрооборудование изначально создавалось с расчетом использования при высокой влажности, и потому вода ему не страшна. А конструкция внедорожников и вовсе такова, что они могут пересекать некоторые водоемы вброд, по самые силовые агрегаты. Так что знания, как самому помыть двигатель автомобиля, лишними не будут, и влага им не помеха. 
К тому же основная угроза исходит вовсе не от самой жидкости, а от напора, под которым происходит ее подача. Если вы хотя бы раз видели, как моют двигатель автомобиля на мойке, то обратили внимание, что вода идет не из шланга и уж тем более не из аппарата высокого давления. Иначе вода просто «пробьет» герметизирующие уплотнения на катушках и свечах зажигания, повредит датчики и проводку. И сорвет кабельные фиксаторы или заслонки воздуховодов, хомуты на магистралях, клипсы на шумоизоляционных матах. Угроза нависает и над защитными крышками электронных блоков. 
Но поскольку многие об этом не знают и, размышляя, как помыть двигатель автомобиля самостоятельно в домашних условиях без «Керхера» от масла, наоборот, делают напор посильнее, чтобы все было почище, инженеры Audi сочли частую мойку авто одним из факторов тяжелых эксплуатационных условий, как и некачественное топливо или плохие дороги.",От чего исходит основная угроза при мойке двигателя автомобиля?,От высокого напора подачи воды.,kak-pravilno-myt-dvigatel-avtomobilya_cleaned.md,5,4,5
"Тут уже понадобятся очиститель, салфетки, губки или щетки. Обработку проводят от верхних элементов к нижним. Не стоит наносить средство сразу на большую площадь, лучше двигаться постепенно. 
Важно соблюдать инструкции производителя, указанные на упаковке. Многие средства имеют концентрированный состав и превышение дозировки может вызвать порчу материала. Обратить внимание следует и на способ нанесения – сразу на поверхность или на щетку. 
С полуанилиновых покрытий средства нужно смывать аккуратно. Излишки воды могут впитаться, материал набухнет. 
Нанесение кондиционера
Нанесение кондиционера на сиденье.jpg
Кондиционеры создают на поверхности кожи защитную пленку. Их наносят на губку и постепенно обрабатывают поверхности втирающими движениями. Средству дают впитаться, через 10-15 минут остатки вновь распределяют. Машину проветривают и дожидаются полного высыхания автокосметики. 
Частота ухода за кожаным салоном авто зависит от возраста машины и соблюдения профилактических мер. Для каждого элемента салона своя периодичность обработки. При наличии детей или домашних животных очистку понадобится делать чаще. 
Как очищать салон
Кожей обтягивают сиденья, торпеду, руль и рычаг переключения передач. 
Сиденья
Обивка сидений подвержена наибольшей нагрузке. Загрязнение пылью, засаливание и истирание – неблагоприятные факторы, регулярно воздействующие на покрытие. 
Очиститель не должен содержать: 
- веществ, которые могут вызвать выцветание и пожелтение;
- масел и воска;
- кислот и щелочей. 
Автохимия должна иметь нейтральный pH и содержать анионные поверхностно-активные вещества. Предпочтительно использовать пенные очистители, чтобы не смачивать материал глубоко. Пену наносить не на поверхность сидений, а на щетку.",Что не должно содержать очиститель для сидений?,"вещества, которые могут вызвать выцветание и пожелтение; масла и воска; кислоты и щелочи",kak-uhazhivat-za-kozhanym-salonom-avtomobilya_cleaned.md,5,4,4
"- прикрепить один конец проволоки к щипцам, второй – подключить к контакту батарейки;
- приложить щипцы к “жучку”, подключить второй контакт батарейки к металлу на кузове;
- возникшая электрическая дуга нагреет “жучок” и станет причиной его отслаивания. 
Покраска очищенной от “жучков” детали
После того как правильно убрали ржавчину на машине, следует защитить оголенный металл от внешних воздействий. В противном случае сталь окислится и в течение пары минут появится ржавый налет. Поэтому: 
- обезжирьте поверхность;
- нанесите грунт. Если выбирали преобразователь с эффектом грунтовки, этот этап можно пропустить. Если покупаете грунтовку, выбирайте средство с цинком в составе для дополнительной защиты кузова;
- после высыхания грунта переходите к покраске ранее обработанного участка. 
Устранение ржавого налета
Даже если металл не поврежден, рыжие подтеки все равно некрасиво смотрятся на поверхности авто. Обработать ржавчину на кузове автомобиля можно за счет обычной мойки и подручных средств: 
- лимонная кислота и столовый уксус, разведенные в воде;
- кока-кола;
- жидкость для удаления лака;
- уайт-спирит. 
При удалении налета следует заранее отмыть кузов от мелких песчинок, загрязнений, иначе поцарапаете лакокрасочное покрытие. Важный момент: подручные средства подходят для устранения ржавого налета, но в них мало щелочей, кислот, они не смогут нейтрализовать процесс коррозии. 
Остановка коррозии
При необходимости можно остановить коррозию кузова авто своими руками. Мера временная, обойтись можно без обработки поверхности, покраски: потребуется лишь законсервировать поврежденное место. 
Для консервации подойдут автопластилин, масло, например “пушечное сало” (высокая вязкость и устойчивость к перепадам температур). После обработки закройте участок пластилином: на пару недель такая комбинация поможет остановить ржавчину на кузове автомобиля. Пластилин бывает разного цвета, поэтому можно подобрать максимально близкий к ЛКП оттенок.",Какое масло рекомендуется использовать для консервации поврежденного места кузова автомобиля?,пушечное сало,kak-ubrat-rzhavchinu-s-kuzova_cleaned.md,5,4,5
"Если на поверхности автомобиля появилась ржавчина, стоит скорее приступить к ее устранению. Есть несколько эффективных методов, позволяющих удалить ржавчину с кузова авто своими руками. 
Механический метод
В основе методики – механическое удаление слоя металла, поврежденного коррозией. После зачистки пораженных очагов можно переходить к покраске, нанесению защитных составов. К этому способу прибегают, если поражена большая площадь поверхности. 
Если ржавчина стала сквозной или просто очень глубокой, потребуются более радикальные способы. Так водителю придется вырезать поврежденный участок и на его место поставить заплатку. На такие кардинальные меры водители идут в том случае, если ржавый участок находится на несъемном элементе: например, на заднем крыле. Если же сквозная ржавчина образовалась на съемной детали, например на двери, ее можно просто заменить. 
Среди преимуществ способа: 
- надежная защита поверхности вследствие полной обработки;
- возможность совершать работы независимо от температуры;
- небольшой набор инструментов. 
Есть у способа и недостатки: 
- сложный контроль толщины удаляемого металла;
- вероятность повреждения лакокрасочного покрытия на “здоровом” участке;
- недостаточная эффективность на участках сложных форм, в труднодоступных местах. 
Полезный совет: если случайно убрали очень большой слой металла, заполните образовавшиеся выемки шпатлевкой. 
А теперь перейдем к поэтапной технологии. 
Подготовка инструмента
Для удаления ржавчины с кузова авто своими руками механическим способом потребуются: 
- металлическая щетка – если ржавчина “захватила” большую площадь и стала отслаиваться от металла;
- шлифовальная машинка – сокращает время обработки, но использовать ее нужно аккуратно, имеется риск снять чересчур толстый слой металла;
- наждачная бумага – универсальный инструмент для обработки небольшой площади;
- обезжириватель для устранения масляной пленки перед покраской;
- растворитель для удаления металлической пыли после шлифовки;",Какие инструменты требуются для механического удаления ржавчины с кузова автомобиля?,"Металлическая щетка, шлифовальная машинка, наждачная бумага, обезжириватель, растворитель.",kak-ubrat-rzhavchinu-s-kuzova_cleaned.md,5,4,5
"- Замена фильтра салона: если он будет грязным, то не обеспечит свежесть воздуха на приемлемом уровне.  
Есть и общие рекомендации. Так, чтобы не пришлось решать, как убрать запах в автомобиле, нужно каждый раз очищать салон после поездок с домашними животными, а также следить, чтобы в сезон дождей внутри не оставались мокрые вещи. Еще одна рекомендация относится к разливу жидкостей — немедленно очищайте любые мокрые пятна, чтобы влага не проникла в обивку и не вызвала плесень или “аромат” сырости. 
Теперь расскажем о средствах, которые могут пригодиться для регулярной уборки или экстренного устранения “ароматизации” в салоне. 
Как вывести неприятный запах из машины с помощью специальных средств
58-правка.jpg
Есть разные категории автокосметики, позволяющей удалить запах в машине. Среди них: 
Освежители воздуха с дезодорирующим эффектом. Эти средства не только маскируют “ароматы”, но и разрушают его источники. Например, аэрозоли быстро распыляются по салону, эффективно нейтрализуя запаховые молекулы. Гелевые освежители устанавливаются в автомобиле и работают длительное время.
Средства для очистки кондиционера и вентиляции. Это могут быть спреи, которые впрыскиваются прямо в вентиляционные отверстия, а также глубокие очистители, что нейтрализуют плесень, грибок и бактерии в системе (например, на основе спирта или хлора).
Абсорбенты: эти продукты поглощают неприятные ароматы, а не маскируют их. Например, это могут быть угольные фильтры или пакетики с силикагелем.
Чистящие средства для обивки и ковров: пены для чистки текстиля, которые убирают ароматы разлитых напитков или еды, антибактериальные для обработки кожаных или тканевых поверхностей, профессиональные шампуни для обивки с эффектом нейтрализации “отдушек”. 
Если не знаете, как избавиться от запаха в салоне авто, обратите внимание на подборку профессиональных средств от магазина детейлинга Sappo.ru:","Что рекомендуется делать с мокрыми пятнами в салоне автомобиля, чтобы предотвратить появление плесени?",Немедленно очищать любые мокрые пятна.,kak-izbavitsya-ot-zapaha-v-salone-avto_cleaned.md,5,4,5
"====
Приступим к обработке стекол
Покажу что нужно делать на примере лобового стекла. 
Для начала отмоем стекла. Для этого я использую Hybrid Ceramic Detailer от Meguiar\'s. Средство прекрасно очищает и обезжиривает поверхности, делает стекла и кузов гладкими. Применение такого средства перед обработкой защитными составами значительно повышает адгезию! Нужно лишь нанести средство на секла и на аппликатор, обработать поверхность, до тех пор, пока не почувствуете гладкость и отсутствие шероховатостей. Удалите остатки средства микрофибровой салфеткой. 
001-samostoyatelnaya-obrabotka-stekol-antidozhdem.jpg
Теперь обработаем стекла очистителем Glass Compound Z от Soft99, это необходимо для того, чтобы удалить остатки старого гидрофоба. 
009-samostoyatelnaya-obrabotka-stekol-antidozhdem.jpg
Glass Compound Z — это высокоэффективный очиститель для стекол. Такой очиститель полностью удаляет все жировые загрязнения, делает стекла гладкими и прозрачными. Специальная губка входит в комплект, что весьма удобно. 
002-samostoyatelnaya-obrabotka-stekol-antidozhdem.jpg
Итак, после обработки стеклоочистителем все стекла безупречно прозрачные, остается лишь протереть их флажной микрофиброй, а затем обезжирить.",Какой очиститель используется для удаления остатков старого гидрофоба при обработке стекол?,Glass Compound Z от Soft99,samostoyatelnaya-obrabotka-stekol-antidozhdem_cleaned.md,5,4,5
